,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
387,1.537573445735432,1.5558945912587374,1.5652208810537347,0.027647435318302716,0.009326289794997278,0.0,0.5561743775511263,0.5592420650365423,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5082154836675064,1.5143205252272114,1.5173602868431422,0.009144803175635818,0.0030397616159307805,0.0,0.5218984680637192,0.5256642608062171,0.0,4.228677330255044,4.222355178628549,4.222355178628549
388,1.4609657176436412,1.4333006853795893,1.424428526134593,0.03653719150904822,0.008872159244996292,0.0,0.571715213188546,0.5704128820339478,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4727270688340746,1.4592859624381378,1.3963470301902825,0.07638003864379206,0.0629389322478553,0.0,0.568080512713469,0.5765153770008852,0.0,4.423366462045847,4.430586132292705,4.430586132292705
389,1.5114947656531421,1.50416267655239,1.508158125868763,0.0033366397843790363,0.003995449316372968,0.0,0.5619750645263979,0.5643608451379524,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4853667218516067,1.475158800720932,1.491761486719367,0.00639476486776025,0.016602685998434952,0.0,0.49340374696337774,0.49538063380149494,0.0,4.410155146410489,4.39002579202433,4.39002579202433
390,1.5936395877729854,1.5913742394629782,1.5609336484564886,0.03270593931649679,0.030440591006489548,0.0,0.5147358378393219,0.511557969457538,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5659457854236554,1.5553431835319778,1.5676140631801214,0.0016682777564660523,0.012270879648143662,0.0,0.5051593539919967,0.5043163680717196,0.0,4.344430155089734,4.355833374018717,4.355833374018717
391,1.5109000024063761,1.508564300341557,1.5503609930663695,0.03946099065999342,0.04179669272481257,0.0,0.524555029792789,0.5228581147658168,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5451270338814704,1.544429114034018,1.5415806975107225,0.003546336370747971,0.002848416523295594,0.0,0.4952623513134807,0.4963751755290909,0.0,4.032475466540266,4.025950392904361,4.025950392904361
392,1.5716904904741114,1.5436549677284788,1.557086226522966,0.014604263951145446,0.013431258794487144,0.0,0.49008937833006705,0.4915939298201588,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5264924179514396,1.5107195758779646,1.5379650400744456,0.011472622123005927,0.027245464196480995,0.0,0.5113578196892986,0.5145892484459063,0.0,4.469785105864867,4.464625619900834,4.464625619900834
393,1.5102079600614906,1.5010986760350533,1.4536565971212039,0.05655136294028673,0.04744207891384944,0.0,0.5847378091219446,0.5837268298975699,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4743818545359189,1.473301560570269,1.443838591288619,0.030543263247299945,0.029462969281650153,0.0,0.5928661108088891,0.5915673427601608,0.0,4.972805071914857,4.973289335181043,4.973289335181043
394,1.5465457099733455,1.5300624168024741,1.5098170299847369,0.036728679988608626,0.020245386817737243,0.0,0.5239199309084009,0.5221812648585582,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.5073857210815385,1.505419816417717,1.492387959166213,0.014997761915325425,0.01303185725150402,0.0,0.4980296125386004,0.5007410799265913,0.0,4.6007594770826445,4.581950694933661,4.581950694933661
395,1.4265387284436057,1.4345023781232338,1.4534425199329712,0.026903791489365503,0.018940141809737465,0.0,0.5674646951450124,0.5715435097379322,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.471312994227266,1.4582813607845098,1.4873156454165362,0.016002651189270134,0.029034284632026397,0.0,0.5184404275856267,0.5290462054214842,0.0,4.359873583719994,4.337187786025435,4.337187786025435
396,1.4540767155311947,1.4345896302238337,1.3969463275915126,0.05713038793968206,0.037643302632321074,0.0,0.5206552016139029,0.5184056681053899,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.4781035749835498,1.4466758855348056,1.4352505930373165,0.042852981946233326,0.011425292497489137,0.0,0.5179058559571844,0.5137293289309015,0.0,4.173827364864445,4.158536268400233,4.158536268400233
397,1.5268536185155401,1.5358034717793314,1.5534107874193561,0.026557168903815986,0.017607315640024712,0.0,0.5415434324867651,0.5403176850423835,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4915443072334564,1.4982757808748333,1.5289234087243575,0.03737910149090107,0.03064762784952424,0.0,0.5143110686059217,0.5124035091511134,0.0,4.482621390020856,4.459294728264971,4.459294728264971
398,1.565485339268967,1.5313007286178097,1.5118080653344335,0.053677273934533476,0.019492663283376288,0.0,0.5305584446280773,0.5303519308543077,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5390122442253207,1.530537407904795,1.541414060417227,0.0024018161919063807,0.010876652512431972,0.0,0.5241662024054804,0.5280531809734275,0.0,4.3236155446878595,4.317556250102486,4.317556250102486
399,1.5240796446812146,1.5429026822993703,1.4918276198700806,0.032252024811133984,0.05107506242928972,0.0,0.5383338284074441,0.5430153379001572,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5263745471884065,1.540039249249265,1.5005125648695157,0.025861982318890808,0.039526684379749266,0.0,0.5453871910024622,0.5467428099635063,0.0,4.272842786031589,4.2569358660440875,4.262678479490953
400,1.48082317440894,1.482504671160285,1.516916718642689,0.03609354423374911,0.03441204748240412,0.0,0.5131938041047048,0.5105555518401915,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.491327347656224,1.5085414948574078,1.5351714387314772,0.04384409107525311,0.02662994387406936,0.0,0.4901361980688866,0.4893414192629845,0.0,4.681097133237229,4.667167920349245,4.667167920349245
401,1.5455148547743258,1.5123818547378558,1.5490370090099366,0.0035221542356107527,0.03665515427208077,0.0,0.5159841414912048,0.5192952013774589,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.558522317726857,1.5406183385310557,1.5350625256850865,0.02345979204177051,0.005555812845969177,0.0,0.5250964048509917,0.5288428320205879,0.0,4.366010926448345,4.32132359828744,4.328204941004309
402,1.5172825516951105,1.523928895416892,1.532169323044646,0.014886771349535532,0.008240427627754121,0.0,0.5213110368364644,0.5222996361062584,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5275879321666666,1.5276822922704534,1.5405891135158434,0.013001181349176827,0.012906821245389999,0.0,0.5459930333226016,0.5507908457564855,0.0,4.543196497718654,4.53370078051201,4.53370078051201
403,1.4749470600115577,1.5076607634421921,1.5434623504827534,0.06851529047119564,0.035801587040561245,0.0,0.5423644759196361,0.5427798309555708,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.519203717185815,1.532211876139285,1.5233999007553842,0.00419618356956919,0.008811975383900661,0.0,0.5792317689561656,0.5840178974730139,0.0,4.6989718587689815,4.670934110579936,4.670934110579936
404,1.4522994290010636,1.4920070437459199,1.4684886842567464,0.016189255255682822,0.023518359489173468,0.0,0.5662284161414942,0.5692951679138218,0.0,2.882512159726434,2.875796828277671,2.875796828277671,1.4379638791015463,1.4624242102466,1.438616269567959,0.0006523904664126334,0.023807940678641115,0.0,0.5462296624538983,0.5442120291237952,0.0,4.757695160672263,4.750509777383429,4.750509777383429
405,1.4882972824076919,1.4952004577349585,1.5281737158151916,0.03987643340749969,0.0329732580802331,0.0,0.5275246428232856,0.5292620889148727,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5308375433693926,1.5332236284705996,1.5329441548053473,0.0021066114359546972,0.00027947366525227224,0.0,0.5427283316985269,0.5418034622407347,0.0,4.210330966033126,4.213756233376239,4.213756233376239
406,1.4593912912285973,1.4498436380303492,1.4487600524258226,0.010631238802774723,0.0010835856045265935,0.0,0.5201031261063948,0.5218080222165529,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.443858331248112,1.4338326774393504,1.4913846644256252,0.047526333177513314,0.05755198698627484,0.0,0.48736112250404023,0.49125459539799804,0.0,4.0208509666320715,4.015395731723622,4.015395731723622
407,1.3847848044375326,1.370034975273919,1.3348765663588251,0.04990823807870748,0.03515840891509381,0.0,0.5418476470868597,0.5416427617065614,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4475819596713153,1.4238437821384662,1.3536580409015515,0.0939239187697638,0.07018574123691468,0.0,0.5578173712014209,0.5513937060768895,0.0,4.6045255629802355,4.610046979769984,4.610046979769984
408,1.5299196120718062,1.540885657687878,1.5186857731911498,0.011233838880656322,0.02219988449672816,0.0,0.48803823500773746,0.4913533448814137,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5335769752622757,1.5490992858605015,1.5384971611308014,0.004920185868525717,0.010602124729700124,0.0,0.5058495937780552,0.5129014762297065,0.0,4.004921451210073,3.994612840228604,3.994612840228604
409,1.485543934233349,1.479916266115429,1.5198391435791843,0.0342952093458353,0.039922877463755224,0.0,0.48639141226194527,0.4923138583730458,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5237167307701454,1.5032895581044485,1.51160092268782,0.012115808082325374,0.00831136458337145,0.0,0.4703934407985793,0.47269644727979654,0.0,4.198614438183187,4.21182770173886,4.21182770173886
410,1.4581706854353274,1.458987046296288,1.4911413033251173,0.032970617889789944,0.03215425702882935,0.0,0.532904478154768,0.5334196660368741,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4305417825444544,1.4336004636497608,1.515631349928059,0.08508956738360451,0.08203088627829813,0.0,0.5075740754817876,0.5057984762648001,0.0,4.646877609595204,4.636472094164656,4.636472094164656
411,1.492538770481452,1.4870367529530657,1.4510051675318771,0.041533602949574755,0.03603158542118856,0.0,0.544699602184594,0.5451608036212391,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4708109847465354,1.4711191608723917,1.5127865971832508,0.04197561243671544,0.04166743631085912,0.0,0.5348279225053374,0.5392695916546272,0.0,4.0838237483888005,4.084778609750958,4.084778609750958
412,1.5822411782794314,1.5513951298443924,1.5886211664818668,0.006379988202435349,0.03722603663747437,0.0,0.5396053353701389,0.5430567838960166,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5659207082430997,1.548077419854904,1.5196041838837202,0.046316524359379496,0.028473235971183897,0.0,0.5484532899813316,0.5543024962581993,0.0,4.156801628818296,4.159687102055296,4.159687102055296
413,1.4817323549892314,1.487630454295629,1.5207344615103018,0.03900210652107039,0.03310400721467288,0.0,0.5011429360624041,0.5040147984672996,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5225004030797167,1.5265305171972152,1.5024608809891475,0.02003952209056914,0.02406963620806768,0.0,0.5561666059185886,0.5510157235234896,0.0,3.882027611522057,3.863076332712051,3.863076332712051
414,1.5030162075161801,1.5189923213259842,1.506010393846889,0.0029941863307088035,0.012981927479095212,0.0,0.5302327565263883,0.528997435831241,0.0,2.9384976689553177,2.9227744235509796,2.9227744235509796,1.5559695271765441,1.5701797744053128,1.496886438146561,0.05908308902998316,0.07329333625875178,0.0,0.5870628384388447,0.5865103013049819,0.0,4.479086963676519,4.4600619789542275,4.4600619789542275
415,1.4960852936658908,1.5031119053185633,1.5198298362330442,0.023744542567153415,0.016717930914480927,0.0,0.4910262295403072,0.4905475766935051,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.513453101605917,1.5262116093698466,1.5391288456813605,0.025675744075443596,0.01291723631151398,0.0,0.48880173014019973,0.4899942773157655,0.0,4.110757074225589,4.104279616025866,4.104279616025866
416,1.4827566855109242,1.4823540916384577,1.513659581637151,0.030902896126226764,0.031305489998693314,0.0,0.47749282864222775,0.4728252080698893,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5251552939998794,1.5262354588628682,1.5530654616681205,0.02791016766824117,0.026830002805252384,0.0,0.5162969530273914,0.5190269918243638,0.0,4.350608265979258,4.341503486935888,4.341503486935888
417,1.5454061863200381,1.526498912525387,1.5293480968997215,0.016058089420316612,0.002849184374334568,0.0,0.4860314717137699,0.4880379822677353,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4921712824825826,1.4827122873015202,1.5235601759063337,0.031388893423751174,0.04084788860481359,0.0,0.49665487308873124,0.49815018406490874,0.0,4.52881006626861,4.525688443288857,4.521482295874225
418,1.5340635059858443,1.543297235947709,1.5448624815333112,0.010798975547466894,0.0015652455856021152,0.0,0.5310508131507646,0.5332430813370037,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.5846112942958173,1.5853378834990681,1.5763855173802968,0.00822577691552051,0.008952366118771371,0.0,0.5303594003930119,0.5313231563308607,0.0,4.378797829801059,4.3737178016036715,4.370718517675009
419,1.4934302615807868,1.4705752309265614,1.5124986017925415,0.01906834021175463,0.04192337086598008,0.0,0.49763519301208825,0.49948868810599617,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.479922490992173,1.467411209318229,1.5164456404505566,0.03652314945838353,0.04903443113232764,0.0,0.5132412218501982,0.5130031151686906,0.0,4.546113479567383,4.538200337622558,4.538200337622558
420,1.4498059322486188,1.4437785767263416,1.4251971950737086,0.02460873717491019,0.01858138165263301,0.0,0.5158340623843906,0.5156129507337617,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.481804129274885,1.4713023381033632,1.4325349737235464,0.049269155551338484,0.03876736437981676,0.0,0.5031791486479361,0.4997639721779864,0.0,4.3134638677711905,4.269702815992137,4.286071162327554
421,1.5277001516161914,1.5411997447902557,1.5296293294726273,0.0019291778564358708,0.011570415317628369,0.0,0.5050232624496858,0.5048893834808317,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.536358485294187,1.5532077832527453,1.5205291239807288,0.015829361313458135,0.03267865927201652,0.0,0.46749618738808507,0.47320565247131374,0.0,4.2855952874453305,4.244552917480104,4.244552917480104
422,1.4189711078984768,1.4450453092296158,1.4786834609376946,0.05971235303921785,0.03363815170807882,0.0,0.5080169436197863,0.5082181918475265,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4447614430641915,1.4604031156975021,1.5001710955409144,0.055409652476722915,0.03976797984341229,0.0,0.4786912841750142,0.47542113336426184,0.0,4.11588550927129,4.11853170655538,4.11853170655538
423,1.442782755984722,1.437024016652572,1.444636175883039,0.0018534198983171102,0.007612159230466986,0.0,0.49076411252921776,0.49143926021044115,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.454816684357413,1.467727518673711,1.4861469887184842,0.03133030436107109,0.018419470044773067,0.0,0.49053006241989305,0.4873584922605515,0.0,4.257966677575056,4.254075667385414,4.254075667385414
424,1.543893458668054,1.5531648279478378,1.4921073198806996,0.051786138787354385,0.06105750806713828,0.0,0.5288848478033121,0.5315138351087515,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5591799204267849,1.5730668610207168,1.5585764749835422,0.000603445443242645,0.014490386037174563,0.0,0.5637891852809309,0.5702513190952176,0.0,4.314722173751026,4.309303784335084,4.311394339275272
425,1.4204364052903995,1.409882894369176,1.422994564260988,0.002558158970588531,0.013111669891812117,0.0,0.5154418327216322,0.5141425859541199,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.381327952207999,1.3842115514529767,1.4114809816971499,0.030153029489150773,0.027269430244173165,0.0,0.5094243587015981,0.512647747019051,0.0,4.574662538293304,4.589814069834027,4.589814069834027
426,1.5623207434914554,1.5774227238766358,1.5142286598201666,0.04809208367128881,0.06319406405646921,0.0,0.48774150056889787,0.49205610615154927,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5473254184097078,1.5542016194221286,1.5130295855740927,0.0342958328356151,0.041172033848035916,0.0,0.5056508181849507,0.5082974464682949,0.0,4.418007131387426,4.399593109501572,4.399593109501572
427,1.46304659888286,1.4844680799802978,1.469109965529947,0.006063366647087065,0.015358114450350735,0.0,0.5037716812364219,0.5047083193851849,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4705136041635956,1.5078268183903518,1.5065747000864855,0.036061095922889974,0.0012521183038662898,0.0,0.513784592782996,0.5093895748202504,0.0,4.389405130557475,4.366603952390776,4.366603952390776
428,1.4090388043306288,1.4097720013627042,1.3815332433598944,0.027505560970734422,0.02823875800280984,0.0,0.5099747095841352,0.5138274907930662,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4270798361301955,1.4229192037742382,1.4395132270488902,0.012433390918694665,0.01659402327465198,0.0,0.5412649270199651,0.5394090460368449,0.0,5.184403538115394,5.183241424746543,5.183241424746543
429,1.5011829458097268,1.5040702657291012,1.4974461729932853,0.0037367728164414693,0.0066240927358158785,0.0,0.5018554833573724,0.5031988247041772,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4733044380363776,1.4988360573750203,1.4672533328002721,0.006051105236105414,0.0315827245747482,0.0,0.5231473370556811,0.5265053034120231,0.0,4.303901486194234,4.293394482184523,4.293394482184523
430,1.5034992642918383,1.5081838931308424,1.524071225106852,0.020571960815013668,0.015887331976009555,0.0,0.5602245582698525,0.5595060992346289,0.0,2.894546900033179,2.8866422348554517,2.894546900033179,1.502233122262396,1.492779872059914,1.495866389146456,0.006366733115939827,0.003086517086542173,0.0,0.5321612011451545,0.528125709117354,0.0,4.23975515234365,4.218607953257667,4.2187722468816995
431,1.486969871862972,1.5035465746402716,1.4949364259851248,0.007966554122152747,0.008610148655146865,0.0,0.5033520971857821,0.5033453651587322,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4841361455239344,1.4828430555417713,1.4541471205349812,0.029989024988953172,0.02869593500679013,0.0,0.4860064480197313,0.48605753907528904,0.0,4.602442433988,4.6012718304411795,4.6012718304411795
432,1.539215390919841,1.5271767287568878,1.5337506025579755,0.00546478836186548,0.0065738738010876485,0.0,0.5484922304427041,0.5499134584634396,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5951191773966273,1.5843252842518623,1.61871478848834,0.0235956110917126,0.034389504236477686,0.0,0.5838864308958391,0.5870516317761763,0.0,4.422738062255468,4.418405871390845,4.419419491001584
433,1.5290469479980857,1.5443467443732657,1.5299925261683034,0.0009455781702176758,0.014354218204962299,0.0,0.5188045194348282,0.5187623662590619,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4771413624185554,1.491836012447922,1.5213700563964916,0.04422869397793616,0.02953404394856962,0.0,0.5434751682496711,0.5395132754420113,0.0,4.2982608763317005,4.292890633515103,4.286312535242016
434,1.5231797575589632,1.5164983674612678,1.5204674035285768,0.002712354030386388,0.003969036067309029,0.0,0.533688697657612,0.5331090603835508,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5420866262997517,1.5345197955054393,1.4868093126746973,0.05527731362505439,0.047710482830741974,0.0,0.5157009363269532,0.5123038918576933,0.0,4.212941667195537,4.2287943127638234,4.2287943127638234
435,1.503550921337704,1.5047859786474427,1.513417432669303,0.009866511331598993,0.008631454021860385,0.0,0.4507993747566315,0.45212630554665834,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.512908595788008,1.518054369532607,1.4910980432859797,0.021810552502028235,0.02695632624662725,0.0,0.4604979684686537,0.45892068171398703,0.0,4.190205470055345,4.181726384920329,4.181726384920329
436,1.568315786972728,1.5484349131764896,1.528324059014559,0.039991727958168966,0.02011085416193059,0.0,0.4710496016933919,0.47165299581310527,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5855316210443127,1.5647918477848337,1.5265386192603336,0.05899300178397904,0.03825322852450008,0.0,0.4657706466099261,0.4637136197500105,0.0,4.770854924589105,4.734718167782216,4.734718167782216
437,1.5682497333198326,1.5659089655104073,1.5652208810537347,0.0030288522660979478,0.0006880844566725663,0.0,0.5586731295013041,0.5564674348867635,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.523805785990047,1.514816047661592,1.5173602868431422,0.006445499146904732,0.002544239181550223,0.0,0.5255511086112892,0.5243778967646276,0.0,4.229699225309977,4.222355178628549,4.222355178628549
438,1.4159924797358867,1.4155416127544496,1.424428526134593,0.00843604639870632,0.008886913380143469,0.0,0.5664418988523413,0.5712974644846376,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4707119799857413,1.4577746622183385,1.3963470301902825,0.07436494979545882,0.06142763202805601,0.0,0.5760002229063187,0.569026256330729,0.0,4.433236374133692,4.430586132292705,4.430586132292705
439,1.4953817600516168,1.520116505491161,1.508158125868763,0.012776365817146251,0.011958379622397874,0.0,0.5639040940058504,0.5654004760202468,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4665452068105345,1.4837623962707487,1.491761486719367,0.025216279908832462,0.00799909044861824,0.0,0.5016329003058411,0.4972144622023467,0.0,4.402063366358273,4.39002579202433,4.39002579202433
440,1.604563899547951,1.5946301714322118,1.5609336484564886,0.043630251091462346,0.03369652297572312,0.0,0.5161481167042277,0.515685907768342,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.571963297411472,1.5578649725235278,1.5676140631801214,0.004349234231350474,0.009749090656593573,0.0,0.5033349718294207,0.5094145631719033,0.0,4.338953195340319,4.354744376894695,4.355833374018717
441,1.5320259435039825,1.506009582858211,1.5503609930663695,0.018335049562387074,0.04435141020815858,0.0,0.5212615249581986,0.5247257336298065,0.0,3.0122534632894826,3.013504282478788,3.013504282478788,1.5688807742288675,1.5541908200433319,1.5415806975107225,0.02730007671814505,0.012610122532609402,0.0,0.4981617634213832,0.49506688918038017,0.0,4.025957622729695,4.025950392904361,4.025950392904361
442,1.5789096285504864,1.5551223956920548,1.557086226522966,0.021823402027520533,0.0019638308309111174,0.0,0.4938735429221471,0.4907335923158078,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5307552986386004,1.516848907866859,1.5379650400744456,0.007209741435845185,0.02111613220758657,0.0,0.511166329560112,0.5122028207191637,0.0,4.486155779085665,4.464625619900834,4.464625619900834
443,1.4916468503435247,1.4988136275965398,1.4536565971212039,0.03799025322232086,0.045157030475335924,0.0,0.5824380017991129,0.5828598248959436,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4581647125697073,1.4697772770101911,1.443838591288619,0.014326121281088344,0.025938685721572208,0.0,0.5884684759229475,0.5933225409230215,0.0,5.003987909949956,4.973289335181043,4.973289335181043
444,1.5235645350406062,1.551107831005248,1.5098170299847369,0.013747505055869302,0.04129080102051108,0.0,0.5233468678712911,0.5250122094637064,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.5015019750369851,1.5176738899618543,1.492387959166213,0.009114015870772096,0.02528593079564123,0.0,0.49686077849183646,0.4982526115088565,0.0,4.5886537536969145,4.581950694933661,4.581950694933661
445,1.4383803380217983,1.4370742147562974,1.4534425199329712,0.015062181911172923,0.01636830517667387,0.0,0.5715772830639841,0.5754155016748616,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4749242121994464,1.4529277496697177,1.4873156454165362,0.012391433217089798,0.03438789574681844,0.0,0.5205457214766956,0.5233333332259472,0.0,4.350745011184896,4.337187786025435,4.337187786025435
446,1.4381333947508377,1.4391313667076437,1.3969463275915126,0.041187067159325075,0.04218503911613114,0.0,0.5194299071555367,0.5196464578704896,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.44790274373894,1.4472665854906428,1.4352505930373165,0.01265215070162351,0.012015992453326296,0.0,0.5096970119906655,0.5137570030835096,0.0,4.149412931303649,4.158536268400233,4.158536268400233
447,1.5418135099545984,1.5356211573890843,1.5534107874193561,0.011597277464757694,0.017789630030271786,0.0,0.54333791755342,0.5414914829894201,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4934001500504517,1.5004218847570425,1.5289234087243575,0.03552325867390582,0.02850152396731498,0.0,0.5128145281015624,0.5106831258871288,0.0,4.475814316153529,4.459294728264971,4.459294728264971
448,1.5501941478251728,1.546623418134897,1.5118080653344335,0.03838608249073938,0.03481535280046355,0.0,0.5270449368195445,0.5269564385343299,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.552868283712666,1.533056630404189,1.541414060417227,0.011454223295438881,0.008357430013038014,0.0,0.5244280554441183,0.5250059247471964,0.0,4.3175126674533,4.317556250102486,4.317556250102486
449,1.5424795375121527,1.5520376612968356,1.4918276198700806,0.05065191764207211,0.06021004142675501,0.0,0.5400809742997071,0.5410735386311879,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5346828632468081,1.5490745544496816,1.5005125648695157,0.03417029837729246,0.04856198958016589,0.0,0.5463202818501265,0.5486821365216428,0.0,4.271910375478023,4.262678479490953,4.262678479490953
450,1.490853786540023,1.4643588957264306,1.516916718642689,0.02606293210266597,0.052557822916258434,0.0,0.5120955960527535,0.5129975989704529,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.5150369009784208,1.495949827917594,1.5351714387314772,0.020134537753056403,0.0392216108138832,0.0,0.4913671293304326,0.49124511661754877,0.0,4.665443769608379,4.667167920349245,4.667167920349245
451,1.5025551299150166,1.5167503261167146,1.5490370090099366,0.046481879094919965,0.03228668289322201,0.0,0.5168699360851616,0.5194148242154514,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5444302443597444,1.5361839451481962,1.5350625256850865,0.00936771867465791,0.0011214194631097296,0.0,0.5249176378574626,0.5282924901580225,0.0,4.363069266895777,4.328204941004309,4.328204941004309
452,1.53188045896225,1.5220469889632504,1.532169323044646,0.00028886408239614525,0.010122334081395623,0.0,0.5207779623715652,0.5223970399134638,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.527778833883902,1.5238819519100721,1.5405891135158434,0.012810279631941368,0.016707161605771237,0.0,0.5483534128577864,0.5471620770549687,0.0,4.52301463691491,4.531021158363461,4.53370078051201
453,1.4798864954038777,1.4869232799685088,1.5434623504827534,0.06357585507887564,0.05653907051424456,0.0,0.5391771633135487,0.5444279875017384,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5421585302536565,1.526803129562106,1.5233999007553842,0.018758629498272228,0.0034032288067218364,0.0,0.5825239359772517,0.5819871581414419,0.0,4.676837391502776,4.670934110579936,4.670934110579936
454,1.4661195586521343,1.488913187195465,1.4684886842567464,0.00236912560461211,0.02042450293871867,0.0,0.5662099398116972,0.5661808823883635,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4506876077506337,1.4686078297673764,1.438616269567959,0.012071338182674696,0.0299915601994174,0.0,0.5424991173663412,0.5463906792503341,0.0,4.763107463253577,4.760433319862973,4.750509777383429
455,1.47893165366139,1.4911469223615361,1.5281737158151916,0.04924206215380167,0.03702679345365545,0.0,0.5285535956200357,0.527511818047426,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5265602494248138,1.529832308227044,1.5329441548053473,0.006383905380533461,0.0031118465783033233,0.0,0.5399889467369879,0.5378117829063007,0.0,4.215214823232739,4.213756233376239,4.213756233376239
456,1.4630748369769675,1.4536636076862848,1.4487600524258226,0.014314784551144877,0.004903555260462156,0.0,0.5219434375263466,0.5199960519777308,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4455071435654456,1.438401188572802,1.4913846644256252,0.0458775208601796,0.05298347585282315,0.0,0.4934033233621549,0.4912104653028764,0.0,4.031575187502883,4.015395731723622,4.015395731723622
