,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
372,5.139140184401359,5.161226723150591,5.01075826395939,0.12838192044196894,0.15046845919120067,0.0,1.2572783381617905,1.2660092678373065,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.319060561178927,5.368086485175712,5.155820289505428,0.16324027167349886,0.21226619567028404,0.0,1.2793363594030622,1.29241314514192,0.0,2.5628101923025284,2.563023126776824,2.563023126776824
373,5.13825700038782,5.168998163722509,5.01075826395939,0.12749873642842946,0.15823989976311825,0.0,1.262485740421564,1.2687214884570523,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.320523482840369,5.3582790109963785,5.155820289505428,0.1647031933349412,0.20245872149095057,0.0,1.2846403450956345,1.2973172064599559,0.0,2.5582339385401753,2.563023126776824,2.563023126776824
374,5.13347059539154,5.147524075630461,5.01075826395939,0.12271233143214921,0.13676581167107038,0.0,1.2585969090082623,1.257964397114981,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.317116970546043,5.348900614158425,5.155820289505428,0.16129668104061512,0.19308032465299707,0.0,1.282012452533431,1.2913630052968428,0.0,2.5682666584436724,2.563023126776824,2.563023126776824
375,5.128242481974286,5.178091260016251,5.01075826395939,0.11748421801489517,0.16733299605686103,0.0,1.255718969749804,1.2687846740185902,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.310007328974668,5.359359216636908,5.155820289505428,0.15418703946923973,0.20353892713148003,0.0,1.2794091158223062,1.297831823433398,0.0,2.5557743261290042,2.563023126776824,2.563023126776824
376,5.12990921693807,5.166624961650088,5.01075826395939,0.11915095297867939,0.15586669769069772,0.0,1.2542206470584192,1.266949120610103,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.3080559507293925,5.3554122793325245,5.155820289505428,0.1522356612239646,0.19959198982709658,0.0,1.2867140695568404,1.3063089532591068,0.0,2.563023126776824,2.563023126776824,2.563023126776824
377,5.1281996719248815,5.175666899791542,5.01075826395939,0.11744140796549107,0.16490863583215187,0.0,1.255130360044135,1.269534938909333,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.307581568969835,5.369230177349419,5.155820289505428,0.15176127946440676,0.21340988784399073,0.0,1.2863404167582015,1.2965940267067064,0.0,2.5655143265277722,2.563023126776824,2.563023126776824
378,5.135209186497455,5.166318202012851,5.01075826395939,0.124450922538065,0.1555599380534609,0.0,1.2592150630895784,1.2667725966754653,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.322483338817852,5.347274464215528,5.155820289505428,0.16666304931242415,0.19145417471009996,0.0,1.2848642980656386,1.30109621989502,0.0,2.5683391013906753,2.5475062202924756,2.563023126776824
379,5.127067933723851,5.169737739489006,5.01075826395939,0.116309669764461,0.15897947552961522,0.0,1.2569519224973351,1.2703144009293186,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.3093055008910275,5.3681403038263005,5.155820289505428,0.15348521138559956,0.21232001432087255,0.0,1.2822753295162255,1.298131773514654,0.0,2.563023126776824,2.5356255014971167,2.563023126776824
380,1.8435432132289495,1.8886159990228086,1.9765266052631583,0.13298339203420873,0.08791060624034963,0.0,1.1918060414585796,1.2018569188628085,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6975039660158973,1.7437021957223098,1.804022972972973,0.10651900695707583,0.060320777250663316,0.0,1.2413227975361334,1.248329569946575,0.0,1.6561917537976751,1.6598634903930507,1.6598634903930507
381,1.85297081138158,1.8824205032912287,1.9765266052631583,0.12355579388157834,0.09410610197192959,0.0,1.1963251283698313,1.200729805644128,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.7003115400169573,1.7365253798113385,1.804022972972973,0.10371143295601581,0.06749759316163462,0.0,1.241308249995792,1.2365208653666464,0.0,1.6559009323314604,1.6601515829440772,1.6598634903930507
382,1.8407366036017543,1.9015891222964878,1.9765266052631583,0.13579000166140398,0.07493748296667047,0.0,1.199977245499293,1.1921710380292427,0.0,1.2511882123505709,1.2555062403887216,1.2555062403887216,1.692631358007418,1.7412612870121875,1.804022972972973,0.11139161496555516,0.06276168596078557,0.0,1.242548554051171,1.2389342001351589,0.0,1.6465701967709607,1.6598634903930507,1.6598634903930507
383,1.8451484857078924,1.8978097673368415,1.9765266052631583,0.1313781195552659,0.07871683792631679,0.0,1.1927944030730768,1.1961864108519817,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6934010910482253,1.7334004521293058,1.804022972972973,0.11062188192474776,0.07062252084366727,0.0,1.2366698497015067,1.2434515674859565,0.0,1.6601515829440772,1.6598634903930507,1.6598634903930507
384,1.8516743371982478,1.8890177179947363,1.9765266052631583,0.12485226806491045,0.08750888726842199,0.0,1.195666417614183,1.200089860980661,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.70125355389719,1.7419445999554843,1.804022972972973,0.10276941907578308,0.06207837301748875,0.0,1.2383917891538967,1.243989973068497,0.0,1.6568092479416476,1.6598634903930507,1.6598634903930507
385,1.849873564751753,1.8830938956421068,1.9765266052631583,0.12665304051140525,0.09343270962105144,0.0,1.1961130257307009,1.204365528131435,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6903289798134595,1.7264395060858517,1.804022972972973,0.11369399315951356,0.07758346688712137,0.0,1.2463929659500637,1.2458763163997006,0.0,1.6536654170419123,1.6598634903930507,1.6598634903930507
386,1.8384652501201766,1.9067669283614042,1.9765266052631583,0.13806135514298168,0.06975967690175411,0.0,1.1953723046737792,1.1893086613959263,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6923832605235816,1.7567649730047705,1.804022972972973,0.11163971244939153,0.04725799996820257,0.0,1.2460693209032805,1.229305484481371,0.0,1.659902834399805,1.6601515829440772,1.6598634903930507
387,1.8441510122789457,1.8622408256026277,1.9765266052631583,0.13237559298421253,0.11428577966053055,0.0,1.1941772323366537,1.1985421448384725,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6857106994191844,1.7052996575813462,1.804022972972973,0.1183122735537887,0.09872331539162693,0.0,1.240018357255022,1.2355373256219397,0.0,1.6558603551028503,1.6601515829440772,1.6598634903930507
388,1.8495000497289447,1.91331906063158,1.9765266052631583,0.1270265555342136,0.0632075446315783,0.0,1.1938342856218092,1.1869255896676545,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6966778353704286,1.747497527330154,1.804022972972973,0.1073451376025445,0.05652544564281903,0.0,1.2392621235087504,1.2313981079686143,0.0,1.661599503988201,1.6598634903930507,1.6598634903930507
389,1.8528587637000007,1.9078267161228097,1.9765266052631583,0.12366784156315758,0.06869988914034852,0.0,1.1958985135157898,1.194452903842086,0.0,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.6956458603836795,1.7408747852951778,1.804022972972973,0.10837711258929361,0.06314818767779529,0.0,1.2357430709359518,1.2445720862439333,0.0,1.6566261011745689,1.6598634903930507,1.6598634903930507
390,3.7974901236080276,3.8323188620253252,3.8744939099941553,0.0770037863861277,0.04217504796883009,0.0,1.2077743954379132,1.2123580613983467,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.860051843556171,3.885895862116462,3.896670976616231,0.036619133060059816,0.010775114499768979,0.0,1.1919392993843823,1.203240317198014,0.0,1.8349292668377921,1.8355888335126838,1.8355888335126838
391,3.7872947406319875,3.8221645131852715,3.8744939099941553,0.08719916936216787,0.05232939680888382,0.0,1.211383446617118,1.2116660191037278,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.853203608797798,3.886940752364969,3.896670976616231,0.043467367818432745,0.009730224251261799,0.0,1.194944654549169,1.199500243273975,0.0,1.8355888335126838,1.8355888335126838,1.8355888335126838
392,3.798363793288916,3.8313172745552317,3.8744939099941553,0.07613011670523928,0.04317663543892358,0.0,1.2122171622782383,1.2143611914808246,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8629604438404397,3.904545738642831,3.896670976616231,0.03371053277579117,0.007874762026600202,0.0,1.196446734110197,1.2110969624958665,0.0,1.8355888335126838,1.8355888335126838,1.8355888335126838
393,3.793176192071693,3.82075891789987,3.8744939099941553,0.08131771792246223,0.05373499209428534,0.0,1.2087897160447056,1.2125725659415707,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8611644408491506,3.885840373021549,3.896670976616231,0.035506535767080294,0.010830603594681687,0.0,1.1901586856186708,1.2081698124053752,0.0,1.833819754383876,1.8355888335126838,1.8355888335126838
394,3.790431527347755,3.823299323409312,3.8744939099941553,0.0840623826464002,0.05119458658484355,0.0,1.212079109797715,1.2121090120663789,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8605983435818434,3.892186181406692,3.896670976616231,0.03607263303438746,0.004484795209538817,0.0,1.1918617096687893,1.202050333093314,0.0,1.8355888335126838,1.8355888335126838,1.8355888335126838
395,3.7921614966304364,3.8257705194108653,3.8744939099941553,0.08233241336371888,0.048723390583290005,0.0,1.2137948179280236,1.2084055850229087,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.865637722551117,3.887078842299861,3.896670976616231,0.031033254065113702,0.009592134316370071,0.0,1.1950937580292749,1.1934294144423807,0.0,1.8355888335126838,1.8355888335126838,1.8355888335126838
396,3.7964287694915333,3.828703959856611,3.8744939099941553,0.07806514050262203,0.04578995013754428,0.0,1.2104192316266236,1.2095704548462878,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8619236711893663,3.8801499677817506,3.896670976616231,0.03474730542686455,0.016521008834480266,0.0,1.1893793817810625,1.1952430197232053,0.0,1.8331298734872745,1.8355888335126838,1.8355888335126838
397,3.7962058011525404,3.8186785143767783,3.8744939099941553,0.07828810884161497,0.05581539561737703,0.0,1.2105275115922307,1.2097655455770833,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8588989545456194,3.8828525587602045,3.896670976616231,0.03777202207061148,0.013818417856026333,0.0,1.1862128826728087,1.1923732584194793,0.0,1.833819754383876,1.8355888335126838,1.8355888335126838
398,3.7898496686132868,3.8279537413411204,3.8744939099941553,0.08464424138086857,0.0465401686530349,0.0,1.2127541177757706,1.2077177415135139,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.8543319084713414,3.88684344914993,3.896670976616231,0.042339068144889414,0.00982752746630089,0.0,1.1921493165272465,1.1957542149690952,0.0,1.8331298734872745,1.8355888335126838,1.8355888335126838
399,3.7798086997880347,3.805769503554265,3.8744939099941553,0.09468521020612064,0.0687244064398902,0.0,1.2119612494685155,1.2090998030537883,0.0,1.3142199695042307,1.3142199695042307,1.3142199695042307,3.848116824937187,3.864346445294818,3.896670976616231,0.048554151679043756,0.032324531321412664,0.0,1.1984917057938818,1.2050135464745673,0.0,1.8355888335126838,1.8355888335126838,1.8355888335126838
400,2.9038690699439234,2.9523746272544455,2.92530554524362,0.0214364752996965,0.027069082010825696,0.0,1.2119459500642535,1.21313799128857,0.0,1.0517499209890273,1.0491208394083826,1.0491208394083826,2.796376756352356,2.8560931999356884,2.8396207472826087,0.043243990930252885,0.016472452653079728,0.0,1.193157479957653,1.1950391958749094,0.0,1.3099847710169374,1.296682691203284,1.296682691203284
401,2.918450428955916,2.951408003294666,2.92530554524362,0.006855116287703744,0.026102458051046273,0.0,1.2082718668399313,1.2115982805446506,0.0,1.0517499209890273,1.0491208394083826,1.0491208394083826,2.808338447007247,2.8478190102264507,2.8396207472826087,0.031282300275361496,0.00819826294384196,0.0,1.1925005196342735,1.1937008028294995,0.0,1.306870082349938,1.296682691203284,1.296682691203284
402,2.907366277722355,2.924757277523201,2.92530554524362,0.017939267521264846,0.0005482677204189379,0.0,1.2072875394324467,1.213411602868424,0.0,1.0517499209890273,1.0491208394083826,1.0491208394083826,2.794874427506337,2.8277793220108727,2.8396207472826087,0.04474631977627164,0.011841425271736039,0.0,1.1930817191027894,1.18806494774695,0.0,1.3113615948255501,1.296682691203284,1.296682691203284
403,2.908275773151585,2.9476952620166275,2.92530554524362,0.017029772092034712,0.022389716773007606,0.0,1.2089758089177098,1.2176624978700084,0.0,1.0517499209890273,1.0517499209890273,1.0491208394083826,2.800184792777178,2.83510618515308,2.8396207472826087,0.039435954505430804,0.00451456212952861,0.0,1.191941254481197,1.2027291132882902,0.0,1.304918361249217,1.296682691203284,1.296682691203284
404,2.9062397129408337,2.9587887656960565,2.92530554524362,0.019065832302786134,0.03348322045243668,0.0,1.2082372765127731,1.2103120906034743,0.0,1.0517499209890273,1.0491208394083826,1.0491208394083826,2.793318381007249,2.858707567368659,2.8396207472826087,0.04630236627535966,0.019086820086050338,0.0,1.1938392928995774,1.1979592297493042,0.0,1.3099847710169374,1.296682691203284,1.296682691203284
405,2.9178112730568424,2.962098962998846,2.92530554524362,0.007494272186777451,0.036793417755226265,0.0,1.2094710622919587,1.215451450239882,0.0,1.0517499209890273,1.0517499209890273,1.0491208394083826,2.800176300086048,2.855918154118658,2.8396207472826087,0.039444447196560706,0.016297406836049078,0.0,1.1947325270878584,1.2044750160835542,0.0,1.3099847710169374,1.296682691203284,1.296682691203284
406,2.913200119802783,2.9428918058217333,2.92530554524362,0.012105425440836814,0.01758626057811341,0.0,1.2089921306213205,1.2160705527554971,0.0,1.0517499209890273,1.0491208394083826,1.0491208394083826,2.7978462114728253,2.842601794626813,2.8396207472826087,0.04177453580978341,0.002981047344204235,0.0,1.1878090962306451,1.1968081218529896,0.0,1.3099847710169374,1.2727522032519134,1.296682691203284
407,2.9073344966763317,2.9514283181051804,2.92530554524362,0.01797104856728815,0.026122772861560506,0.0,1.2072147246979064,1.218958623328825,0.0,1.0517499209890273,1.0517499209890273,1.0491208394083826,2.8022515976059768,2.847633675912139,2.8396207472826087,0.03736914967663196,0.00801292862953007,0.0,1.1923420076939006,1.192088242901483,0.0,1.3113615948255501,1.3099847710169374,1.296682691203284
408,2.9014493853712318,2.94964078723705,2.92530554524362,0.023856159872388094,0.024335241993429957,0.0,1.2085357872267115,1.2181336529156255,0.0,1.0517499209890273,1.0517499209890273,1.0491208394083826,2.786421513997284,2.8439527930779,2.8396207472826087,0.05319923328532461,0.004332045795291339,0.0,1.1915616936521245,1.196783758788796,0.0,1.301463745821436,1.3099847710169374,1.296682691203284
409,2.9054026657559993,2.951337150835268,2.92530554524362,0.019902879487620595,0.026031605591648077,0.0,1.2107274181267644,1.2126621935795898,0.0,1.0497493887638465,1.0491208394083826,1.0491208394083826,2.790944104213768,2.8544255497862308,2.8396207472826087,0.048676643068840786,0.014804802503622039,0.0,1.1887030173329585,1.2020563152038148,0.0,1.3024303500039576,1.296682691203284,1.296682691203284
410,4.824159262554983,4.859183424633858,4.69246954973822,0.13168971281676267,0.16671387489563738,0.0,1.1772733120577388,1.1912969007905625,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.071172057851166,5.113109361631012,4.892130604651163,0.17904145320000353,0.22097875697984914,0.0,1.2487127960744187,1.2607139851813032,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
411,4.834017843796155,4.8470223350973844,4.69246954973822,0.14154829405793468,0.15455278535916417,0.0,1.181989866317779,1.188945528446315,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.087423675618607,5.105766402334882,4.892130604651163,0.19529307096744386,0.2136357976837191,0.0,1.2456070806697916,1.2580689178823656,0.0,2.2218937825811684,2.2196815568123958,2.2196815568123958
412,4.82865875412635,4.843008803036644,4.69246954973822,0.13618920438812943,0.15053925329842333,0.0,1.1778870251257134,1.1843577440205704,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.067762852812404,5.092197466424817,4.892130604651163,0.17563224816124112,0.20006686177365385,0.0,1.2439081492320574,1.2508727144052776,0.0,2.2196815568123958,2.211270941238156,2.2196815568123958
413,4.814729439662135,4.865611305686562,4.69246954973822,0.12225988992391468,0.17314175594834147,0.0,1.1758335674884666,1.1903314741732591,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.063195617091475,5.117879005893022,4.892130604651163,0.17106501244031236,0.22574840124185958,0.0,1.2406819755357068,1.2631600973376054,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
414,4.822883351153924,4.857560677186037,4.69246954973822,0.13041380141570347,0.16509112744781707,0.0,1.1757502738683887,1.1878212137195752,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.069164219829462,5.114356350308524,4.892130604651163,0.1770336151782992,0.22222574565736153,0.0,1.2482103744520525,1.2610042761576836,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
415,4.820334783660034,4.862128008495647,4.69246954973822,0.12786523392181337,0.1696584587574268,0.0,1.1757111547276864,1.1902587207550088,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.068495151826357,5.110489566096125,4.892130604651163,0.17636454717519445,0.21835896144496214,0.0,1.2472061298415211,1.2585443710299113,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
416,4.820129328924957,4.849867421804539,4.69246954973822,0.12765977918673688,0.15739787206631828,0.0,1.175639700099103,1.1875320064472972,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.0611422880496155,5.101295730790698,4.892130604651163,0.16901168339845274,0.20916512613953486,0.0,1.2465747252878077,1.2600045305942815,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
417,4.830681367360559,4.841851713553925,4.69246954973822,0.1382118176223388,0.14938216381570513,0.0,1.1803296383909683,1.183467655727036,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.074292362669764,5.099856507747284,4.892130604651163,0.18216175801860146,0.20772590309612138,0.0,1.2469520377870214,1.2588733793511424,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
418,4.830197209841537,4.88324555396021,4.69246954973822,0.13772766010331683,0.19077600422198948,0.0,1.1770128645007254,1.1957105918933832,0.0,1.6117909236623973,1.5985464287955402,1.6117909236623973,5.072980058804648,5.125264183758139,4.892130604651163,0.18084945415348486,0.23313357910697619,0.0,1.2481974667705007,1.2601496460076322,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
419,4.826945868836302,4.849561740397208,4.69246954973822,0.13447631909808155,0.15709219065898772,0.0,1.1786122475228564,1.1829385731639357,0.0,1.6117909236623973,1.6117909236623973,1.6117909236623973,5.071730982696128,5.107942902885265,4.892130604651163,0.17960037804496487,0.21581229823410197,0.0,1.2439671711465625,1.2369143054833711,0.0,2.2196815568123958,2.2196815568123958,2.2196815568123958
420,2.6068006466760423,2.6321094974073262,2.7173025942211053,0.11050194754506304,0.08519309681377907,0.0,1.2174491262342422,1.2162531570224757,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.7700912294154914,2.802832983060885,2.899489,0.12939777058450863,0.09665601693911485,0.0,1.2590896687079294,1.2495022061674528,0.0,1.752703426773404,1.7507659140916219,1.7507659140916219
421,2.6008894824580824,2.624456416030949,2.7173025942211053,0.11641311176302294,0.09284617819015617,0.0,1.2161634183051302,1.2172176650959818,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.759356239211077,2.7828342251865714,2.899489,0.1401327607889229,0.11665477481342856,0.0,1.2539127260455947,1.2602970134517995,0.0,1.7530255327557682,1.751842249450112,1.7507659140916219
422,2.6080987074289794,2.6282979668708912,2.7173025942211053,0.10920388679212589,0.08900462735021408,0.0,1.2176531919815454,1.2271987038756256,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.775151617138338,2.7963899598336246,2.899489,0.12433738286166207,0.10309904016637539,0.0,1.2580972993175303,1.258440607392847,0.0,1.750434558447688,1.7509556912436957,1.7507659140916219
423,2.60998679310205,2.632136472524121,2.7173025942211053,0.10731580111905537,0.08516612169698412,0.0,1.219823506447414,1.2320440758347857,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.7618926598560765,2.796541724291766,2.899489,0.13759634014392352,0.10294727570823392,0.0,1.2604182559947943,1.2688754451695803,0.0,1.7509556912436957,1.7507659140916219,1.7507659140916219
424,2.59845073968953,2.6299572640866384,2.7173025942211053,0.1188518545315751,0.08734533013446688,0.0,1.2163353402607082,1.2105896977085324,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.7611617123358827,2.809054702989016,2.899489,0.13832728766411728,0.09043429701098393,0.0,1.260724871027128,1.2457649896407574,0.0,1.7470337327640797,1.7507659140916219,1.7507659140916219
425,2.6123443206683854,2.6338024628568686,2.7173025942211053,0.10495827355271992,0.08350013136423673,0.0,1.2189672273973373,1.2269045105325447,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.773280901508428,2.8058318850402904,2.899489,0.12620809849157189,0.09365711495970963,0.0,1.2562521277034868,1.2757787890186372,0.0,1.7507659140916219,1.7507659140916219,1.7507659140916219
426,2.6217331008268823,2.6387078019744137,2.7173025942211053,0.09556949339422305,0.07859479224669164,0.0,1.2211327390752889,1.2199012358882981,0.0,1.2691503154598713,1.2685809772107317,1.2685809772107317,2.7781121185152946,2.8149717697433307,2.899489,0.12137688148470538,0.08451723025666924,0.0,1.2613797649135425,1.2668747009576684,0.0,1.7534889003211411,1.7507659140916219,1.7507659140916219
427,2.6107481727136124,2.633083985412439,2.7173025942211053,0.10655442150749295,0.0842186088086665,0.0,1.2207003226941542,1.225660630475503,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.7675898650914696,2.8120346448461753,2.899489,0.13189913490853034,0.08745435515382471,0.0,1.2581745135461027,1.2598093180204613,0.0,1.7567284925152977,1.7507659140916219,1.7507659140916219
428,2.609201065850795,2.6397055548907846,2.7173025942211053,0.10810152837031017,0.0775970393303207,0.0,1.216554723342758,1.2268126583945715,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.7675519541800973,2.805675976200294,2.899489,0.13193704581990273,0.09381302379970613,0.0,1.2596332987152776,1.2642180539469208,0.0,1.7456652779655781,1.7507659140916219,1.7507659140916219
429,2.611236106931533,2.62845942197743,2.7173025942211053,0.10606648728957246,0.0888431722436751,0.0,1.2193894301845762,1.2251367677339615,0.0,1.2685809772107317,1.2685809772107317,1.2685809772107317,2.776968930728041,2.805492310600294,2.899489,0.12252006927195902,0.09399668939970596,0.0,1.25609124273119,1.2638809452618032,0.0,1.7567284925152977,1.7507659140916219,1.7507659140916219
430,2.676493202100838,2.706018386196474,2.8186655942376952,0.14217239213685717,0.11264720804122108,0.0,1.241669911128145,1.2447296930365508,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.7716632970268082,2.8107689681644326,2.939518190348526,0.16785489332171766,0.12874922218409335,0.0,1.2086892443531372,1.215965122557437,0.0,2.4826452645579717,2.4826452645579717,2.4826452645579717
431,2.6524857468027196,2.708315422002798,2.8186655942376952,0.1661798474349756,0.1103501722348974,0.0,1.238707603219545,1.2434350095980977,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.7472832225075923,2.816995384463809,2.939518190348526,0.19223496784093363,0.12252280588471676,0.0,1.2156567004358227,1.2100334535499437,0.0,2.4826452645579717,2.4826452645579717,2.4826452645579717
432,2.6779957977691096,2.7072936703741495,2.8186655942376952,0.14066979646858568,0.11137192386354577,0.0,1.2381499571240635,1.2420281827310493,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.767638536087578,2.813467742233245,2.939518190348526,0.17187965426094776,0.1260504481152811,0.0,1.2051479141003159,1.2156139154111432,0.0,2.485201524016921,2.488094713659594,2.4826452645579717
433,2.662401051288513,2.7009305580872334,2.8186655942376952,0.15626454294918224,0.11773503615046188,0.0,1.2401540018041595,1.248277346542288,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.757014871493298,2.8083177752457575,2.939518190348526,0.18250331885522808,0.13120041510276836,0.0,1.2087761949751954,1.2116921844262938,0.0,2.480637220185834,2.483263820101104,2.4826452645579717
434,2.668587279281711,2.695644298997594,2.8186655942376952,0.15007831495598412,0.1230212952401013,0.0,1.2361738026222708,1.248692998055529,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.75508363262377,2.80128874863092,2.939518190348526,0.1844345577247557,0.13822944171760598,0.0,1.203611664755852,1.217698241339679,0.0,2.4826452645579717,2.472392985249429,2.4826452645579717
435,2.6658053219507845,2.7085260614305713,2.8186655942376952,0.1528602722869108,0.11013953280712396,0.0,1.2379624619307814,1.243912649413352,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.762434241708668,2.8130708642770315,2.939518190348526,0.17708394863985788,0.12644732607149445,0.0,1.2023427630604833,1.2142711957785968,0.0,2.4816367704950952,2.482036553207836,2.4826452645579717
436,2.6651752251800684,2.697746773345344,2.8186655942376952,0.1534903690576268,0.12091882089235106,0.0,1.238998864797068,1.2483125993245356,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.757268736617517,2.803455290697943,2.939518190348526,0.18224945373100887,0.13606289965058282,0.0,1.2068037328448038,1.2145118565665007,0.0,2.4803633770052467,2.4826452645579717,2.4826452645579717
437,2.666941432154862,2.7020301286174444,2.8186655942376952,0.15172416208283312,0.11663546562025084,0.0,1.2419886757966114,1.247292361111749,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.7534395606479003,2.811824557207329,2.939518190348526,0.1860786297006256,0.12769363314119708,0.0,1.2109069443416778,1.2117493911837252,0.0,2.4826452645579717,2.4826452645579717,2.4826452645579717
438,2.668803132707085,2.71266864588035,2.8186655942376952,0.14986246153061034,0.1059969483573453,0.0,1.2355776977292552,1.2404823688943027,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.764335947087579,2.8232072477256476,2.939518190348526,0.1751822432609469,0.11631094262287833,0.0,1.202126427404879,1.2081298538617653,0.0,2.4820495322702523,2.488094713659594,2.4826452645579717
439,2.672235823715484,2.708981754621853,2.8186655942376952,0.1464297705222113,0.10968383961584216,0.0,1.236888352721386,1.2455428560396131,0.0,1.6149886564894795,1.6149886564894795,1.6149886564894795,2.7636616780357457,2.8135546110500433,2.939518190348526,0.1758565123127802,0.12596357929848256,0.0,1.2019559092914713,1.2132389049769532,0.0,2.4816367704950952,2.4826452645579717,2.4826452645579717
440,4.977517521430935,5.008129173278169,4.80682325729443,0.1706942641365048,0.20130591598373915,0.0,1.2558940102757998,1.2760208688124723,0.0,2.2875394249269174,2.2875394249269174,2.2875394249269174,4.75605218373237,4.7831885757483965,4.634493040865385,0.12155914286698533,0.14869553488301168,0.0,1.2311538742467647,1.2516109149617023,0.0,1.7557879916996029,1.7552432786145482,1.7557879916996029
441,4.976408921052178,5.003092610654294,4.80682325729443,0.16958566375774797,0.19626935335986406,0.0,1.2564853173316153,1.265504765732427,0.0,2.2905793642683685,2.2875394249269174,2.2875394249269174,4.752111501991984,4.779152179838146,4.634493040865385,0.11761846112659935,0.14465913897276117,0.0,1.2302598710071495,1.2417872159567611,0.0,1.7557879916996029,1.7557879916996029,1.7557879916996029
